"check","expected","actual","tolerance","status","source"
"prediction_row_count","1194","1194","1e-12","PASS","results/final_predictions.csv"
"method_count","3","3","1e-12","PASS","results/final_predictions.csv"
"minimum_forecasts_per_method","398","398","1e-12","PASS","results/final_predictions.csv"
"maximum_forecasts_per_method","398","398","1e-12","PASS","results/final_predictions.csv"
"unique_target_date_count","398","398","1e-12","PASS","results/final_predictions.csv"
"duplicate_method_target_keys","0","0","1e-12","PASS","results/final_predictions.csv"
"evaluation_start","2024-12-18","2024-12-18","1e-12","PASS","results/final_predictions.csv"
"evaluation_end","2026-07-28","2026-07-28","1e-12","PASS","results/final_predictions.csv"
"cross_method_actual_return_mismatches","0","0","1e-12","PASS","results/final_predictions.csv"
"strict_violation_logic_mismatches","0","0","1e-12","PASS","results/final_predictions.csv"
"var_identity_mismatches","0","0","1e-12","PASS","results/final_predictions.csv"
"nominal_violation_rate","0.050000000000000003","0.050000000000000003","1e-12","PASS","results/final_metric_comparison.csv"
"calibration_leader","ewma","ewma","1e-12","PASS","results/final_metric_comparison.csv"
"pinball_leader","gradient_boosting","gradient_boosting","1e-12","PASS","results/final_metric_comparison.csv"
"lowest_average_var_method","historical_simulation","historical_simulation","1e-12","PASS","results/final_metric_comparison.csv"
"ewma_calibration_distance","0.0052763819095477393","0.0052763819095477393","1e-12","PASS","results/final_metric_comparison.csv"
"gradient_boosting_pinball_loss","0.0017581309509574873","0.0017581309509574869","1e-12","PASS","results/final_metric_comparison.csv"
"historical_simulation_average_var","0.021330189279201585","0.021330189279201533","1e-12","PASS","results/final_metric_comparison.csv"
"pairwise_diagnostic_row_count","398","398","1e-12","PASS","results/final_pairwise_diagnostics.csv"
"pairwise_summary_row_count","3","3","1e-12","PASS","results/final_pairwise_summary.csv"
"gb_vs_historical_mean_pinball_delta","-0.00013833328170849459","-0.00013833328170848987","1e-12","PASS","results/final_pairwise_diagnostics.csv"
"gb_vs_ewma_mean_pinball_delta","-0.00021019030172751563","-0.00021019030172752441","1e-12","PASS","results/final_pairwise_diagnostics.csv"
"ewma_vs_historical_mean_pinball_delta","7.1857020019016826E-05","7.185702001903439E-05","1e-12","PASS","results/final_pairwise_diagnostics.csv"
"a_owned_figure_count","3","3","1e-12","PASS","results/figures/*_a.png"
"minimum_a_owned_figure_bytes",">=5000","41551","1e-12","PASS","results/figures/*_a.png"
"figure_builder_present","1","1","1e-12","PASS","scripts/build_final_evidence_a.py"
