component,contract,expected_value,observed_value,status,source
freeze,status,frozen,frozen,PASS,C:/Users/Admin/Downloads/portfolio-var-risk-system/configs/model_freeze.yaml
freeze,post_freeze_policy,"{""canonical_prediction_rewrite_allowed"":false,""evaluation_period_change_allowed"":false,""new_algorithms_allowed"":false,""new_features_allowed"":false,""parameter_retuning_allowed"":false}","{""canonical_prediction_rewrite_allowed"":false,""evaluation_period_change_allowed"":false,""new_algorithms_allowed"":false,""new_features_allowed"":false,""parameter_retuning_allowed"":false}",PASS,C:/Users/Admin/Downloads/portfolio-var-risk-system/configs/model_freeze.yaml
freeze,integration_base_is_ancestor_of_head,true,true,PASS,git history
data,sha256,88a6dbac04349e40d84001b06c6a7e876ec660ea9eb87267a22aeb00c165f2fe,88a6dbac04349e40d84001b06c6a7e876ec660ea9eb87267a22aeb00c165f2fe,PASS,data/processed/portfolio_returns.csv
data,row_count,1637,1637,PASS,data/processed/portfolio_returns.csv
data,start_date,2020-01-03,2020-01-03,PASS,data/processed/portfolio_returns.csv
data,end_date,2026-07-28,2026-07-28,PASS,data/processed/portfolio_returns.csv
data,duplicate_dates,false,false,PASS,data/processed/portfolio_returns.csv
data,missing_values,false,false,PASS,data/processed/portfolio_returns.csv
evaluation,confidence_level,0.95,0.95,PASS,C:/Users/Admin/Downloads/portfolio-var-risk-system/configs/final_evaluation.yaml
evaluation,alpha,0.05,0.05,PASS,C:/Users/Admin/Downloads/portfolio-var-risk-system/configs/final_evaluation.yaml
evaluation,forecast_horizon,1,1,PASS,C:/Users/Admin/Downloads/portfolio-var-risk-system/configs/final_evaluation.yaml
evaluation,portfolio,equal_weight_HPG_FPT_MWG,equal_weight_HPG_FPT_MWG,PASS,C:/Users/Admin/Downloads/portfolio-var-risk-system/configs/final_evaluation.yaml
evaluation,start_date,2024-12-18,2024-12-18,PASS,C:/Users/Admin/Downloads/portfolio-var-risk-system/configs/final_evaluation.yaml
evaluation,end_date,2026-07-28,2026-07-28,PASS,C:/Users/Admin/Downloads/portfolio-var-risk-system/configs/final_evaluation.yaml
evaluation,used_for_parameter_selection,false,false,PASS,C:/Users/Admin/Downloads/portfolio-var-risk-system/configs/final_evaluation.yaml
evaluation,pristine_untouched_test_claim,false,false,PASS,C:/Users/Admin/Downloads/portfolio-var-risk-system/configs/final_evaluation.yaml
evaluation,violation_rule,actual_return < quantile_return,actual_return < quantile_return,PASS,C:/Users/Admin/Downloads/portfolio-var-risk-system/configs/final_evaluation.yaml
evaluation,var_definition,"max(0, -quantile_return)","max(0, -quantile_return)",PASS,C:/Users/Admin/Downloads/portfolio-var-risk-system/configs/final_evaluation.yaml
historical_simulation,window,250,250,PASS,C:/Users/Admin/Downloads/portfolio-var-risk-system/configs/final_evaluation.yaml
historical_simulation,mode,rolling,rolling,PASS,C:/Users/Admin/Downloads/portfolio-var-risk-system/configs/final_evaluation.yaml
historical_simulation,alpha,0.05,0.05,PASS,C:/Users/Admin/Downloads/portfolio-var-risk-system/configs/final_evaluation.yaml
historical_simulation,config_id,historical_w250,historical_w250,PASS,C:/Users/Admin/Downloads/portfolio-var-risk-system/configs/model_freeze.yaml
ewma,decay,0.94,0.94,PASS,C:/Users/Admin/Downloads/portfolio-var-risk-system/configs/final_evaluation.yaml
ewma,mode,expanding,expanding,PASS,C:/Users/Admin/Downloads/portfolio-var-risk-system/configs/final_evaluation.yaml
